Timestamp(ms),timestamp,FlightMode,drone_sn,mac_address,GPS_Date,GPS_Time,Latitude,Longitude,SenseLat,SenseLong,MethaneOffset,Velocity,Vertical Cmd,avgDisToGnd_m,droneAltitude,CO2,CH4,Gas State,Waypoint
1642091424064,44574.687779,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40271759,-83.56275177,42.40271759,-83.562744141,14.199999809,0.050154417753,0,6.9599742889,334.13555908,0,6.0550255775,2,-1
1642091424393,44574.687782,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40271759,-83.56275177,42.40271759,-83.562744141,14.199999809,0.023597309366,0,7.0745997429,334.82809448,0,6.7849373817,2,-1
1642091424753,44574.687786,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40271759,-83.56275177,42.40271759,-83.562744141,14.199999809,0.055178657174,0,7.1751179695,334.7550354,0,7.6577539444,2,-1
1642091425075,44574.68779,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40271759,-83.56275177,42.40271759,-83.562744141,14.199999809,0.074304424226,0,7.928612709,335.64758301,0,8.4580469131,2,-1
1642091449410,44574.688072,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402545929,-83.562171936,42.402656555,-83.562522888,14.199999809,0.2960280776,-1.5,7.9986391068,341.41705322,0,0,2,1
1642091449778,44574.688076,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402545929,-83.562171936,42.40265274,-83.562515259,14.199999809,0.27612632513,-1.5,7.4129939079,340.27706909,0,0,2,1
1642091450085,44574.68808,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402545929,-83.562171936,42.402648926,-83.5625,14.199999809,0.23897621036,-1.5,7.2572445869,340.47406006,0,0,2,1
1642091450421,44574.688084,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402545929,-83.562171936,42.402645111,-83.562484741,14.199999809,0.20373399556,-0.97443968058,6.7595367432,339.35900879,0,0,2,1
1642091450753,44574.688087,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402545929,-83.562171936,42.402641296,-83.562477112,14.199999809,0.22510740161,-0.84638392925,6.5995798111,339.68902588,0,0,2,1
1642091451085,44574.688091,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402545929,-83.562179565,42.402637482,-83.562469482,14.199999809,0.25573477149,0.16689243913,6.0173206329,338.65585327,0,0,2,1
1642091451431,44574.688095,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402545929,-83.562179565,42.402633667,-83.562454224,14.199999809,0.24382930994,0.55547857285,5.6737933159,338.36074829,0,0,2,1
1642091451752,44574.688099,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402542114,-83.562179565,42.402629852,-83.562446594,14.199999809,0.91741484404,0.31017264724,5.7716159821,338.64883423,0,0,2,1
1642091452103,44574.688103,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.4025383,-83.562179565,42.402626038,-83.562431335,14.199999809,1.9727240801,0.392549932,5.7443265915,338.8638916,0,0,2,1
1642091452420,44574.688107,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402526855,-83.562171936,42.402622223,-83.562423706,14.199999809,2.7626011372,0.13622111082,5.8793649673,338.47879028,0,0,2,1
1642091452759,44574.688111,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402519226,-83.562171936,42.402618408,-83.562408447,14.199999809,3.1424825191,-0.12030468136,6.0417561531,338.78286743,0,0,2,1
1642091453098,44574.688115,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402507782,-83.562164307,42.402618408,-83.562400818,14.199999809,3.2293436527,-0.41289740801,6.2330260277,338.402771,0,0,2,1
1642091453409,44574.688118,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402500153,-83.562164307,42.402614594,-83.562393188,14.199999809,3.2410061359,-0.68700546026,6.4173078537,337.93164062,0,0,2,1
1642091453754,44574.688122,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402492523,-83.562156677,42.402610779,-83.56237793,14.199999809,3.2152047157,-1.0115686655,6.6278781891,337.71957397,0,0,2,1
1642091454076,44574.688126,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402484894,-83.562156677,42.402610779,-83.5623703,14.199999809,3.2154099941,-1.0910214186,6.7093548775,337.73355103,0,0,2,1
1642091454421,44574.68813,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402477264,-83.562149048,42.402606964,-83.562355042,14.199999809,3.1953277588,-0.88582652807,6.6069631577,337.40844727,0,0,2,1
1642091454754,44574.688134,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402469635,-83.562149048,42.402603149,-83.562347412,14.199999809,3.1908895969,-0.66646176577,6.4737300873,337.23937988,0,0,2,1
1642091455094,44574.688138,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402458191,-83.562141418,42.402599335,-83.562339783,14.199999809,3.2501900196,-0.36199441552,6.2833681107,336.75918579,0,0,2,1
1642091455438,44574.688142,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402450562,-83.562133789,42.40259552,-83.562324524,14.199999809,3.3084466457,0.13622194529,5.97687006,336.33395386,0,0,2,1
1642091455753,44574.688145,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402439117,-83.562133789,42.40259552,-83.562316895,14.199999809,3.3212044239,0.35050699115,5.779463768,336.92626953,0,0,2,1
1642091456096,44574.688149,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402431488,-83.56212616,42.402591705,-83.562309265,14.199999809,3.4214437008,0.30906334519,5.7913360596,337.01229858,0,0,2,1
1642091456436,44574.688153,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402420044,-83.56212616,42.402587891,-83.562294006,14.199999809,3.589858532,0.22794492543,5.8377804756,336.83422852,0,0,2,1
1642091456744,44574.688157,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402412415,-83.56211853,42.402587891,-83.562286377,14.199999809,3.6531250477,0.11945263296,5.9054265022,336.74816895,0,0,2,1
1642091457083,44574.688161,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40240097,-83.562110901,42.402584076,-83.562271118,14.199999809,3.6021258831,0.10109603405,5.9276866913,336.78518677,0,0,2,1
1642091457418,44574.688165,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402393341,-83.562110901,42.402580261,-83.562263489,14.199999809,3.5518712997,0.053563609719,5.9592199326,336.90325928,0,0,2,1
1642091457754,44574.688168,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402381897,-83.562103271,42.402576447,-83.562255859,14.199999809,3.5445907116,0.005767615512,5.9894738197,336.78417969,0,0,2,1
1642091458092,44574.688172,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402370453,-83.562095642,42.402576447,-83.562240601,14.199999809,3.5851480961,-0.055511124432,6.0284090042,336.76818848,0,0,2,1
