Timestamp(ms),timestamp,FlightMode,drone_sn,mac_address,GPS_Date,GPS_Time,Latitude,Longitude,SenseLat,SenseLong,MethaneOffset,Velocity,Vertical Cmd,avgDisToGnd_m,droneAltitude,CO2,CH4,Gas State,Waypoint
1648490313404,44648.748998,2,0670141538,00:07:80:DA:BA:13,0,0,39.746490479,-86.504806519,39.746505737,-86.504837036,14.5,0.21111309528,0,4.4685974121,157.62913513,0,0,2,-1
1648490313762,44648.749002,2,0670141538,00:07:80:DA:BA:13,0,0,39.746490479,-86.504806519,39.746505737,-86.504837036,14.5,0.21339847147,0,4.5159649849,158.0559845,0,0,2,-1
1648490314096,44648.749006,2,0670141538,00:07:80:DA:BA:13,0,0,39.746490479,-86.504806519,39.746501923,-86.504837036,14.5,0.21957457066,0,4.7545418739,158.93006897,0,0,2,-1
1648490314401,44648.749009,2,0670141538,00:07:80:DA:BA:13,0,0,39.746490479,-86.504806519,39.746501923,-86.504837036,14.5,0.19093821943,0,5.3965239525,158.90963745,0,0,2,-1
1648490314752,44648.749013,2,0670141538,00:07:80:DA:BA:13,0,0,39.746486664,-86.504806519,39.746501923,-86.504837036,14.5,0.19857251644,0,6.5550627708,160.41456604,0,0,2,-1
1648490315074,44648.749017,2,0670141538,00:07:80:DA:BA:13,0,0,39.746486664,-86.504798889,39.746501923,-86.504837036,14.5,0.19821378589,0,6.5987639427,160.15016174,0,0,2,-1
1648490315419,44648.749021,2,0670141538,00:07:80:DA:BA:13,0,0,39.746486664,-86.504798889,39.746501923,-86.504837036,14.5,0.18092259765,0,6.8066897392,160.59729004,0,0,2,-1
1648490315751,44648.749025,2,0670141538,00:07:80:DA:BA:13,0,0,39.746486664,-86.504798889,39.746501923,-86.504837036,14.5,0.15808424354,0,7.8628182411,161.74264526,0,0,2,-1
1648490372789,44648.749685,2,0670141538,00:07:80:DA:BA:13,0,0,39.747776031,-86.504074097,39.747516632,-86.504203796,14.5,1.1898617744,-1.5,7.9029889107,162.76229858,0,141.95970154,2,1
1648490373783,44648.749697,2,0670141538,00:07:80:DA:BA:13,0,0,39.747772217,-86.504074097,39.747535706,-86.504196167,14.5,0.64991891384,-0.99162477255,6.8857283592,162.94293213,0,0,2,1
1648490374457,44648.749704,2,0670141538,00:07:80:DA:BA:13,0,0,39.747772217,-86.504081726,39.74754715,-86.504188538,14.5,0.29094842076,0,6.5188732147,161.75489807,0,0,2,1
1648490374818,44648.749709,2,0670141538,00:07:80:DA:BA:13,0,0,39.747776031,-86.504081726,39.747554779,-86.504180908,14.5,0.21033327281,-0.61430042982,6.4293117523,160.96786499,0,0,2,1
