Timestamp(ms),timestamp,FlightMode,drone_sn,mac_address,GPS_Date,GPS_Time,Latitude,Longitude,SenseLat,SenseLong,MethaneOffset,Velocity,Vertical Cmd,avgDisToGnd_m,droneAltitude,CO2,CH4,Gas State,Waypoint
1.64218E+12,44575.73224,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40510559,-83.55573273,42.40560913,-83.55576325,16.20000076,3.300683737,0.087261222,5.989639282,210.4790192,0,139.2721252,2,5
1.64218E+12,44575.73224,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40509796,-83.55573273,42.40559769,-83.55576325,16.20000076,3.299600363,0.709321737,5.565276146,210.0628357,0,164.7523651,2,5
1.64218E+12,44575.73225,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40508652,-83.55573273,42.40558624,-83.55576325,16.20000076,3.324375868,0.622843564,5.581244469,208.9116516,0,170.4088898,2,5
1.64218E+12,44575.73225,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40507889,-83.55573273,42.4055748,-83.55576325,16.20000076,3.233185768,0.450430989,5.678283215,210.027298,0,146.4756928,2,5
1.64218E+12,44575.73225,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40506744,-83.55573273,42.40556717,-83.55576325,16.20000076,3.248586655,0.205107898,5.829801083,210.8931427,0,120.3158417,2,5
1.64218E+12,44575.73226,2,670128622,88:6B:0F:A6:E3:26,0,0,42.405056,-83.55573273,42.40555573,-83.55576325,16.20000076,3.286580324,-0.139461771,6.068184853,211.1854553,0,84.87187195,2,5
1.64218E+12,44575.73226,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40504837,-83.55573273,42.40554428,-83.55576325,16.20000076,3.322945833,-0.425566137,6.244724751,210.8647308,0,83.24437714,2,5
1.64218E+12,44575.73226,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40503693,-83.55573273,42.40553284,-83.55576325,16.20000076,3.456761599,-0.275631428,6.194783211,211.0322113,0,101.868454,2,5
1.64218E+12,44575.73227,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40502548,-83.55573273,42.40552521,-83.55576325,16.20000076,3.355218172,-0.213951856,6.152067661,210.1917572,0,106.0519714,2,5
1.64218E+12,44575.73227,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40501404,-83.55573273,42.40551376,-83.55576325,16.20000076,3.390696764,-0.264296919,6.171833038,210.5135346,0,129.7094269,2,5
1.64218E+12,44575.73228,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40500641,-83.55573273,42.40550232,-83.55576325,16.20000076,3.354969978,-0.111488856,6.08956337,209.8253021,0,140.1128388,2,5
1.64218E+12,44575.73228,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40499497,-83.55573273,42.40549469,-83.55576325,16.20000076,3.37767458,-0.121290646,6.082434654,210.8190613,0,155.7870636,2,5
1.64218E+12,44575.73229,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40498352,-83.55573273,42.40548325,-83.55576325,16.20000076,3.438155413,-0.047383647,6.040786266,210.737854,0,171.4137268,2,5
1.64218E+12,44575.73229,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40497208,-83.55573273,42.40547562,-83.55576325,16.20000076,3.40588069,0.131430343,5.935606957,210.2486115,0,202.5888977,2,5
1.64218E+12,44575.73229,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40496063,-83.55573273,42.40546417,-83.55576325,16.20000076,3.425039053,0.28938961,5.81895256,210.5744476,0,205.5946808,2,5
1.64218E+12,44575.7323,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40494919,-83.55573273,42.40545273,-83.55576325,16.20000076,3.541227579,0.350936621,5.775612831,210.1846466,0,209.3046722,2,5
1.64218E+12,44575.7323,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40493774,-83.55573273,42.40544128,-83.55575562,16.20000076,3.53836894,0.390688151,5.746066093,210.3135681,0,191.4950409,2,5
1.64218E+12,44575.7323,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40493012,-83.55573273,42.40542984,-83.55575562,16.20000076,3.502468824,0.397605151,5.736944199,210.2922516,0,173.3065186,2,5
1.64218E+12,44575.73231,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40491867,-83.55573273,42.40542221,-83.55575562,16.20000076,3.548502207,0.368362963,5.751262665,210.5886383,0,135.0127106,2,5
1.64218E+12,44575.73231,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40490723,-83.55573273,42.40541077,-83.55575562,16.20000076,3.533929348,-0.087601542,6.016419888,211.1367493,0,113.5044174,2,5
1.64218E+12,44575.73232,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40489578,-83.5557251,42.40540314,-83.55575562,16.20000076,3.447770119,-0.196679324,6.11037159,210.5023651,0,116.3507538,2,5
1.64218E+12,44575.73232,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40488815,-83.5557251,42.40539169,-83.55575562,16.20000076,3.518118143,-0.319191337,6.194267273,211.3113098,0,108.4142532,2,5
1.64218E+12,44575.73232,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40487671,-83.5557251,42.40538025,-83.55575562,16.20000076,3.47907424,-0.53431493,6.326916695,211.1012268,0,71.88308716,2,5
1.64218E+12,44575.73233,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40486527,-83.5557251,42.40536881,-83.55575562,16.20000076,3.484184742,-0.564552128,6.385065079,211.1184692,0,61.56054688,2,5
1.64218E+12,44575.73233,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40485764,-83.5557251,42.40535736,-83.55575562,16.20000076,3.518512964,-0.451671839,6.316300392,210.5795136,0,33.02763748,2,5
1.64218E+12,44575.73234,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40484619,-83.5557251,42.40534592,-83.55574799,16.20000076,3.519191027,-0.280011475,6.210122109,210.1237488,0,0,2,5
1.64218E+12,44575.73234,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40483475,-83.5557251,42.40533829,-83.55574799,16.20000076,3.496353149,0.095780179,5.985705376,210.3044281,0,0,2,5
1.64218E+12,44575.73234,2,670128622,88:6B:0F:A6:E3:26,0,0,42.4048233,-83.5557251,42.40532684,-83.55574799,16.20000076,3.475167751,0.25884074,5.856067658,209.5451202,0,0,2,5
1.64218E+12,44575.73235,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40481567,-83.5557251,42.4053154,-83.55574799,16.20000076,3.521139145,0.249130189,5.829690933,210.3399506,0,0,2,5
1.64218E+12,44575.73235,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40480423,-83.5557251,42.40530396,-83.55574799,16.20000076,3.454773665,0.136182338,5.894827366,210.77948,0,0,2,5
1.64218E+12,44575.73235,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40479279,-83.5557251,42.40529633,-83.55574799,16.20000076,3.476965427,0.077397645,5.93871069,210.9550629,0,0,2,5
1.64218E+12,44575.73236,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40478134,-83.5557251,42.40528488,-83.55574799,16.20000076,3.479005575,0.018579803,5.978767395,210.6657867,0,0,2,5
1.64218E+12,44575.73236,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40477371,-83.5557251,42.40527344,-83.55574799,16.20000076,3.478824854,-0.320396781,6.183851242,211.0464172,0,0,2,5
1.64218E+12,44575.73237,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40476227,-83.5557251,42.40526199,-83.55574799,16.20000076,3.381752491,-0.277234584,6.184647083,211.1448669,0,0,2,5
1.64218E+12,44575.73237,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40475464,-83.5557251,42.40525055,-83.55574799,16.20000076,3.334249735,-0.211204678,6.148734093,211.5041657,0,0,2,5
1.64218E+12,44575.73237,2,670128622,88:6B:0F:A6:E3:26,0,0,42.4047432,-83.55571747,42.40523911,-83.55574799,16.20000076,3.382224321,-0.071110614,6.065735817,211.3610535,0,0,2,5
